imageFilename,wheelchairs_1,wheelchairs_2,wheelchairs_3,wheelchairs_4,wheelchairs_5,wheelchairs_6,wheelchairs_7,wheelchairs_8
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_70.jpg,103,196,207,125,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_484.jpg,162,93,87,116,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_514.jpg,22,24,281,230,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_623.jpg,23,182,195,134,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_354.jpg,85,65,173,204,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_219.jpg,115,136,77,72,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_318.jpg,51,13,181,224,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_554.jpg,6,41,259,279,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_325.jpg,1,15,251,290,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_125.jpg,108,194,79,119,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_699.jpg,6,149,97,145,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_575.jpg,59,63,171,246,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_47.jpg,19,165,183,155,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_597.jpg,166,137,128,180,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_388.jpg,42,65,193,247,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_115.jpg,93,129,143,100,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_252.jpg,126,126,147,151,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_679.jpg,9,96,172,206,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_42.jpg,4,143,131,172,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_204.jpg,9,87,136,123,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_212.jpg,71,102,162,115,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_691.jpg,133,6,174,187,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_596.jpg,69,78,170,103,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_534.jpg,43,25,246,285,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_540.jpg,1,55,231,262,,,,
/home/inavarro/Desktop/Workspace/ml/matlab/ROI227_wc/wheelchair_216.jpg,43,106,106,101,,,,
